Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
32791 Abrasive Products,2024,6,107992340.63,131353816.0
32791 Abrasive Products,2024,7,104443127.18,132264152.0
32791 Abrasive Products,2024,8,105095417.68,133768888.0
32791 Abrasive Products,2024,9,101389057.25,129465440.0
32791 Abrasive Products,2024,10,106265151.71,136375248.0
32791 Abrasive Products,2024,11,99343016.15,127449032.0
32791 Abrasive Products,2024,12,95913049.39,125719856.0
327910 Abrasive Products,2024,1,102563788.94,132008600.0
327910 Abrasive Products,2024,2,100845016.1,123690280.0
327910 Abrasive Products,2024,3,116554188.46,133433280.0
327910 Abrasive Products,2024,4,106016058.8,124445632.0
327910 Abrasive Products,2024,5,108485402.58,132576840.0
327910 Abrasive Products,2024,6,107992340.63,133682928.0
327910 Abrasive Products,2024,7,104443127.18,135128784.0
327910 Abrasive Products,2024,8,105095417.68,136662192.0
327910 Abrasive Products,2024,9,101389057.25,133006912.0
327910 Abrasive Products,2024,10,106265151.71,139789152.0
327910 Abrasive Products,2024,11,99343016.15,130133392.0
327910 Abrasive Products,2024,12,95913049.39,127267816.0
32799 All Other Nonmetallic Mineral Products,2024,1,165592304.0,564816491.97
32799 All Other Nonmetallic Mineral Products,2024,2,166900608.0,484998556.26
32799 All Other Nonmetallic Mineral Products,2024,3,178556864.0,562819058.44
32799 All Other Nonmetallic Mineral Products,2024,4,171933424.0,550475183.44
32799 All Other Nonmetallic Mineral Products,2024,5,176963344.0,607280341.11
32799 All Other Nonmetallic Mineral Products,2024,6,178679520.0,602894247.17
32799 All Other Nonmetallic Mineral Products,2024,7,176433872.0,621692788.53
32799 All Other Nonmetallic Mineral Products,2024,8,182265184.0,633894217.5
32799 All Other Nonmetallic Mineral Products,2024,9,178524864.0,594438454.17
32799 All Other Nonmetallic Mineral Products,2024,10,181985184.0,593833276.79
32799 All Other Nonmetallic Mineral Products,2024,11,174740944.0,563743415.34
32799 All Other Nonmetallic Mineral Products,2024,12,163345616.0,554356340.19
327991 Cut Stone & Stone Products,2024,1,20954906.83,408164346.37
327991 Cut Stone & Stone Products,2024,2,20484972.21,333355295.86
327991 Cut Stone & Stone Products,2024,3,24180126.05,386662277.0
327991 Cut Stone & Stone Products,2024,4,24441125.81,392719991.74
327991 Cut Stone & Stone Products,2024,5,23935561.78,443293882.68
327991 Cut Stone & Stone Products,2024,6,24888012.7,444676777.25
327991 Cut Stone & Stone Products,2024,7,23700568.42,468572788.51
327991 Cut Stone & Stone Products,2024,8,23132867.72,475198403.98
327991 Cut Stone & Stone Products,2024,9,21770263.45,432525256.27
327991 Cut Stone & Stone Products,2024,10,23956182.43,429566149.23
327991 Cut Stone & Stone Products,2024,11,21940125.54,408647646.8
327991 Cut Stone & Stone Products,2024,12,18381783.41,396603950.0
327992 Ground Or Treated Mineral & Earth,2024,1,26720474.0,35917944.0
327992 Ground Or Treated Mineral & Earth,2024,2,25543730.0,30229216.0
327992 Ground Or Treated Mineral & Earth,2024,3,27650404.0,31022672.0
327992 Ground Or Treated Mineral & Earth,2024,4,19961436.0,28415654.0
327992 Ground Or Treated Mineral & Earth,2024,5,18492218.0,28377524.0
327992 Ground Or Treated Mineral & Earth,2024,6,19600716.0,28949696.0
327992 Ground Or Treated Mineral & Earth,2024,7,19249634.0,28276382.0
327992 Ground Or Treated Mineral & Earth,2024,8,21221498.0,28681324.0
327992 Ground Or Treated Mineral & Earth,2024,9,21537852.0,28070678.0
327992 Ground Or Treated Mineral & Earth,2024,10,23677228.0,30580882.0
327992 Ground Or Treated Mineral & Earth,2024,11,22698230.0,28437614.0
327992 Ground Or Treated Mineral & Earth,2024,12,22694766.0,28025044.0
327993 Mineral Wool & Glass Fibers,2024,1,56048460.92,51434289.7
327993 Mineral Wool & Glass Fibers,2024,2,56414419.46,47902348.93
327993 Mineral Wool & Glass Fibers,2024,3,63000723.41,55954043.7
327993 Mineral Wool & Glass Fibers,2024,4,58385630.73,53988418.55
327993 Mineral Wool & Glass Fibers,2024,5,57939881.8,55035381.33
327993 Mineral Wool & Glass Fibers,2024,6,59079005.02,52506024.27
327993 Mineral Wool & Glass Fibers,2024,7,57705218.75,52301053.33
327993 Mineral Wool & Glass Fibers,2024,8,62260453.36,53720950.68
327993 Mineral Wool & Glass Fibers,2024,9,58640618.31,52923145.71
327993 Mineral Wool & Glass Fibers,2024,10,60769346.38,55046495.11
327993 Mineral Wool & Glass Fibers,2024,11,58976307.79,51910627.79
327993 Mineral Wool & Glass Fibers,2024,12,55965483.05,50826433.69
327999 All Oth Misc Nonmetallic Mineral Products,2024,1,63577792.43,49036268.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,2,64183523.1,47771056.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,3,73716953.94,48388776.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,4,69757924.89,27679162.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,5,70926811.02,22731070.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,6,73572524.14,30015488.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,7,69734536.93,36187984.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,8,73879601.73,40338748.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,9,68434713.04,38680572.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,10,73455973.89,43930764.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,11,65192222.26,42229840.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,12,65341582.3,42619132.0
331 Primary Metal Mfg,2024,1,5662290336.07,8924881411.45
331 Primary Metal Mfg,2024,2,5613174537.72,8224076872.08
331 Primary Metal Mfg,2024,3,6134489293.57,10531166773.66
331 Primary Metal Mfg,2024,4,5756072901.37,10867647611.05
331 Primary Metal Mfg,2024,5,5596860962.69,11123045790.78
331 Primary Metal Mfg,2024,6,5786778118.39,10203554549.25
331 Primary Metal Mfg,2024,7,5887743019.64,10430190532.27
331 Primary Metal Mfg,2024,8,6504724440.16,9534448841.6
331 Primary Metal Mfg,2024,9,6075740080.84,8909356215.6
331 Primary Metal Mfg,2024,10,6230362700.84,8994006482.11
331 Primary Metal Mfg,2024,11,5463042216.13,8840193198.2
331 Primary Metal Mfg,2024,12,5382114248.85,9101868589.13
3311 Iron & Steel & Ferroalloy,2024,1,1223767688.87,2633264640.0
3311 Iron & Steel & Ferroalloy,2024,2,1212339012.03,2401468160.0
3311 Iron & Steel & Ferroalloy,2024,3,1338328651.7,2682564608.0
3311 Iron & Steel & Ferroalloy,2024,4,1245211712.1,2673049344.0
3311 Iron & Steel & Ferroalloy,2024,5,1275163186.71,2683654656.0
3311 Iron & Steel & Ferroalloy,2024,6,1284768213.04,2687501568.0
3311 Iron & Steel & Ferroalloy,2024,7,1219158294.49,2593181440.0
3311 Iron & Steel & Ferroalloy,2024,8,1283380454.55,2689039872.0
3311 Iron & Steel & Ferroalloy,2024,9,1227219542.61,2568911360.0
3311 Iron & Steel & Ferroalloy,2024,10,1248258472.44,2679537408.0
3311 Iron & Steel & Ferroalloy,2024,11,1187078229.35,2518167296.0
3311 Iron & Steel & Ferroalloy,2024,12,1104752590.66,2505390080.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,1,1223767688.87,2729155382.97
33111 Iron And Steel And Ferroalloy Steel Products,2024,2,1212339012.03,2470287990.91
33111 Iron And Steel And Ferroalloy Steel Products,2024,3,1338328651.7,2945186144.29
33111 Iron And Steel And Ferroalloy Steel Products,2024,4,1245211712.1,2900225380.32
33111 Iron And Steel And Ferroalloy Steel Products,2024,5,1275163186.71,2917022486.62
33111 Iron And Steel And Ferroalloy Steel Products,2024,6,1284768213.04,2917860719.67
33111 Iron And Steel And Ferroalloy Steel Products,2024,7,1219158294.49,3024291264.11
33111 Iron And Steel And Ferroalloy Steel Products,2024,8,1283380454.55,2809849590.82
33111 Iron And Steel And Ferroalloy Steel Products,2024,9,1227219542.61,2627413500.5
33111 Iron And Steel And Ferroalloy Steel Products,2024,10,1248258472.44,2647210046.69
33111 Iron And Steel And Ferroalloy Steel Products,2024,11,1187078229.35,2497236524.11
33111 Iron And Steel And Ferroalloy Steel Products,2024,12,1104752590.66,2581900995.11
331110 Iron And Steel And Ferroalloy Steel  Products,2024,1,1223767688.87,2651236096.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,2,1212339012.03,2393169152.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,3,1338328651.7,2706421248.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,4,1245211712.1,2697762816.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,5,1275163186.71,2716702976.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,6,1284768213.04,2728298496.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,7,1219158294.49,2640909824.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,8,1283380454.55,2736454656.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,9,1227219542.61,2615335168.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,10,1248258472.44,2724580352.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,11,1187078229.35,2536920576.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,12,1104752590.66,2502295552.0
3312 Steel Products From Purchased Steel,2024,1,121730901.49,324177455.73
3312 Steel Products From Purchased Steel,2024,2,121175648.95,291389231.45
3312 Steel Products From Purchased Steel,2024,3,138795410.52,325428493.99
3312 Steel Products From Purchased Steel,2024,4,126155142.85,328820589.74
3312 Steel Products From Purchased Steel,2024,5,124851271.77,334776631.83
3312 Steel Products From Purchased Steel,2024,6,127614200.32,312013950.27
3312 Steel Products From Purchased Steel,2024,7,118557249.67,315245604.74
3312 Steel Products From Purchased Steel,2024,8,126203738.06,314674755.42
3312 Steel Products From Purchased Steel,2024,9,117422741.77,279313493.5
3312 Steel Products From Purchased Steel,2024,10,123271150.06,301426072.6
3312 Steel Products From Purchased Steel,2024,11,114067691.48,277485628.36
3312 Steel Products From Purchased Steel,2024,12,107021833.08,278405949.55
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,1,108378732.4,165391109.16
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,2,88258739.26,184054100.5
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,3,178428127.27,52798647.5
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,4,328524592.66,154517114.18
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,5,34247231.65,206492577.79
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,6,141461645.91,93125465.22
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,7,47185442.49,188770280.92
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,8,179965005.89,99431925.89
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,9,117851563.54,73027568.7
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,10,119493200.79,108017564.44
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,11,35858782.51,126151042.57
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,12,37737183.86,109035029.18
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,1,108378732.4,165391109.16
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,2,88258739.26,184054100.5
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,3,178428127.27,52798647.5
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,4,328524592.66,154517114.18
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,5,34247231.65,206492577.79
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,6,141461645.91,93125465.22
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,7,47185442.49,188770280.92
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,8,179965005.89,99431925.89
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,9,117851563.54,73027568.7
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,10,119493200.79,108017564.44
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,11,35858782.51,126151042.57
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,12,37737183.86,109035029.18
33122 Rolling & Drawing Of Purchased Steel,2024,1,49915411.98,188350910.08
33122 Rolling & Drawing Of Purchased Steel,2024,2,50621194.94,169424750.8
33122 Rolling & Drawing Of Purchased Steel,2024,3,58183569.05,192120064.22
33122 Rolling & Drawing Of Purchased Steel,2024,4,53586756.75,192201975.57
33122 Rolling & Drawing Of Purchased Steel,2024,5,53273435.33,198147180.05
33122 Rolling & Drawing Of Purchased Steel,2024,6,55202097.69,188989432.44
33122 Rolling & Drawing Of Purchased Steel,2024,7,51376462.16,189925614.94
33122 Rolling & Drawing Of Purchased Steel,2024,8,54848757.67,191787703.02
33122 Rolling & Drawing Of Purchased Steel,2024,9,51124163.88,173136271.6
33122 Rolling & Drawing Of Purchased Steel,2024,10,54200486.31,186573241.26
33122 Rolling & Drawing Of Purchased Steel,2024,11,50386924.95,173932006.97
33122 Rolling & Drawing Of Purchased Steel,2024,12,47521173.32,171619838.4
331221 Rolled Steel Shape,2024,1,13856507.79,16999873.25
331221 Rolled Steel Shape,2024,2,14133571.14,16795715.98
331221 Rolled Steel Shape,2024,3,15621360.78,19787281.49
331221 Rolled Steel Shape,2024,4,14690337.67,18568470.4
331221 Rolled Steel Shape,2024,5,14831318.75,18312402.89
331221 Rolled Steel Shape,2024,6,14200904.51,17544137.7
331221 Rolled Steel Shape,2024,7,12927652.73,15908040.33
331221 Rolled Steel Shape,2024,8,13598817.47,17101696.78
331221 Rolled Steel Shape,2024,9,13169062.57,17259198.13
331221 Rolled Steel Shape,2024,10,14422174.32,18488157.6
331221 Rolled Steel Shape,2024,11,13601058.0,16087473.12
331221 Rolled Steel Shape,2024,12,12314969.93,15937009.7
331222 Steel Wire Drawing,2024,1,36847374.85,171211319.9
331222 Steel Wire Drawing,2024,2,37202501.82,152468191.21
331222 Steel Wire Drawing,2024,3,43463075.46,172158453.72
331222 Steel Wire Drawing,2024,4,39716708.69,173159255.3
331222 Steel Wire Drawing,2024,5,39113246.43,179269285.07
331222 Steel Wire Drawing,2024,6,41789412.44,170826343.48
331222 Steel Wire Drawing,2024,7,39231733.08,173172971.76
331222 Steel Wire Drawing,2024,8,42052429.94,173935202.79
331222 Steel Wire Drawing,2024,9,38631682.36,155476451.74
331222 Steel Wire Drawing,2024,10,40413568.53,167565814.9
331222 Steel Wire Drawing,2024,11,37319048.62,157255973.2
331222 Steel Wire Drawing,2024,12,35759372.04,155037215.54
3313 Alumina & Aluminum  & Processing,2024,1,575941764.61,1517953435.04
3313 Alumina & Aluminum  & Processing,2024,2,561348488.51,1304006002.26
3313 Alumina & Aluminum  & Processing,2024,3,636464501.96,1619476965.37
3313 Alumina & Aluminum  & Processing,2024,4,602180634.55,1600809751.02
3313 Alumina & Aluminum  & Processing,2024,5,608973407.6,1617099419.19
3313 Alumina & Aluminum  & Processing,2024,6,629090254.07,1544295990.92
3313 Alumina & Aluminum  & Processing,2024,7,617180837.11,1519460817.46
3313 Alumina & Aluminum  & Processing,2024,8,648508590.23,1438826904.62
3313 Alumina & Aluminum  & Processing,2024,9,620663745.22,1344748904.23
3313 Alumina & Aluminum  & Processing,2024,10,608515277.06,1409462141.0
3313 Alumina & Aluminum  & Processing,2024,11,582031866.8,1394471866.73
3313 Alumina & Aluminum  & Processing,2024,12,513102197.94,1373350774.01
33131 Alumina & Aluminum  & Processing,2024,1,575941764.61,1517953435.04
33131 Alumina & Aluminum  & Processing,2024,2,561348488.51,1304006002.26
33131 Alumina & Aluminum  & Processing,2024,3,636464501.96,1619476965.37
33131 Alumina & Aluminum  & Processing,2024,4,602180634.55,1600809751.02
33131 Alumina & Aluminum  & Processing,2024,5,608973407.6,1617099419.19
33131 Alumina & Aluminum  & Processing,2024,6,629090254.07,1544295990.92
33131 Alumina & Aluminum  & Processing,2024,7,617180837.11,1519460817.46
33131 Alumina & Aluminum  & Processing,2024,8,648508590.23,1438826904.62
33131 Alumina & Aluminum  & Processing,2024,9,620663745.22,1344748904.23
33131 Alumina & Aluminum  & Processing,2024,10,608515277.06,1409462141.0
33131 Alumina & Aluminum  & Processing,2024,11,582031866.8,1394471866.73
33131 Alumina & Aluminum  & Processing,2024,12,513102197.94,1373350774.01
331313 Alumina Refined And Primary Aluminum,2024,1,174996449.04,673237056.0
331313 Alumina Refined And Primary Aluminum,2024,2,161305755.74,601472512.0
331313 Alumina Refined And Primary Aluminum,2024,3,178534130.54,692948544.0
331313 Alumina Refined And Primary Aluminum,2024,4,175140036.49,691026816.0
331313 Alumina Refined And Primary Aluminum,2024,5,170653803.95,708576768.0
331313 Alumina Refined And Primary Aluminum,2024,6,176727042.74,688475904.0
331313 Alumina Refined And Primary Aluminum,2024,7,173278123.4,602092352.0
331313 Alumina Refined And Primary Aluminum,2024,8,175238106.05,555608448.0
331313 Alumina Refined And Primary Aluminum,2024,9,166827328.97,547851776.0
331313 Alumina Refined And Primary Aluminum,2024,10,173587344.93,577758976.0
331313 Alumina Refined And Primary Aluminum,2024,11,170700714.37,545955328.0
331313 Alumina Refined And Primary Aluminum,2024,12,154068280.28,562555712.0
331314 Secondary Smelting & Alloying Of Aluminum,2024,1,14949797.0,168631214.5
331314 Secondary Smelting & Alloying Of Aluminum,2024,2,10775989.0,155095530.04
331314 Secondary Smelting & Alloying Of Aluminum,2024,3,16874746.0,200607743.1
331314 Secondary Smelting & Alloying Of Aluminum,2024,4,16685372.0,193962761.92
331314 Secondary Smelting & Alloying Of Aluminum,2024,5,20086172.0,177726186.03
331314 Secondary Smelting & Alloying Of Aluminum,2024,6,18952606.0,164487552.64
331314 Secondary Smelting & Alloying Of Aluminum,2024,7,16608470.0,161770471.14
331314 Secondary Smelting & Alloying Of Aluminum,2024,8,16553947.0,140030762.23
331314 Secondary Smelting & Alloying Of Aluminum,2024,9,15281103.0,154732393.09
331314 Secondary Smelting & Alloying Of Aluminum,2024,10,19280426.0,161827759.15
