Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
33311 Agricultural Implements,2024,5,,
33311 Agricultural Implements,2024,6,,
33311 Agricultural Implements,2024,7,,
33311 Agricultural Implements,2024,8,,
33311 Agricultural Implements,2024,9,,
33311 Agricultural Implements,2024,10,,
33311 Agricultural Implements,2024,11,,
33311 Agricultural Implements,2024,12,,
333111 Farm Machinery & Equipment,2024,1,,
333111 Farm Machinery & Equipment,2024,2,,
333111 Farm Machinery & Equipment,2024,3,,
333111 Farm Machinery & Equipment,2024,4,,
333111 Farm Machinery & Equipment,2024,5,,
333111 Farm Machinery & Equipment,2024,6,,
333111 Farm Machinery & Equipment,2024,7,,
333111 Farm Machinery & Equipment,2024,8,,
333111 Farm Machinery & Equipment,2024,9,,
333111 Farm Machinery & Equipment,2024,10,,
333111 Farm Machinery & Equipment,2024,11,,
333111 Farm Machinery & Equipment,2024,12,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,1,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,2,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,3,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,4,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,5,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,6,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,7,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,8,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,9,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,10,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,11,,
333112 Lawn And Garden Tractor And Home Lawn And Garden E,2024,12,,
33312 Construction Machinery,2024,1,,
33312 Construction Machinery,2024,2,,
33312 Construction Machinery,2024,3,,
33312 Construction Machinery,2024,4,,
33312 Construction Machinery,2024,5,,
33312 Construction Machinery,2024,6,,
33312 Construction Machinery,2024,7,,
33312 Construction Machinery,2024,8,,
33312 Construction Machinery,2024,9,,
33312 Construction Machinery,2024,10,,
33312 Construction Machinery,2024,11,,
33312 Construction Machinery,2024,12,,
333120 Construction Machinery,2024,1,,
333120 Construction Machinery,2024,2,,
333120 Construction Machinery,2024,3,,
333120 Construction Machinery,2024,4,,
333120 Construction Machinery,2024,5,,
333120 Construction Machinery,2024,6,,
333120 Construction Machinery,2024,7,,
333120 Construction Machinery,2024,8,,
333120 Construction Machinery,2024,9,,
333120 Construction Machinery,2024,10,,
333120 Construction Machinery,2024,11,,
333120 Construction Machinery,2024,12,,
33313 Mining & Oil & Gas Field Machinery,2024,1,,
33313 Mining & Oil & Gas Field Machinery,2024,2,,
33313 Mining & Oil & Gas Field Machinery,2024,3,,
33313 Mining & Oil & Gas Field Machinery,2024,4,,
33313 Mining & Oil & Gas Field Machinery,2024,5,,
33313 Mining & Oil & Gas Field Machinery,2024,6,,
33313 Mining & Oil & Gas Field Machinery,2024,7,,
33313 Mining & Oil & Gas Field Machinery,2024,8,,
33313 Mining & Oil & Gas Field Machinery,2024,9,,
33313 Mining & Oil & Gas Field Machinery,2024,10,,
33313 Mining & Oil & Gas Field Machinery,2024,11,,
33313 Mining & Oil & Gas Field Machinery,2024,12,,
333131 Mining Machinery & Equipment,2024,1,,
333131 Mining Machinery & Equipment,2024,2,,
333131 Mining Machinery & Equipment,2024,3,,
333131 Mining Machinery & Equipment,2024,4,,
333131 Mining Machinery & Equipment,2024,5,,
333131 Mining Machinery & Equipment,2024,6,,
333131 Mining Machinery & Equipment,2024,7,,
333131 Mining Machinery & Equipment,2024,8,,
333131 Mining Machinery & Equipment,2024,9,,
333131 Mining Machinery & Equipment,2024,10,,
333131 Mining Machinery & Equipment,2024,11,,
333131 Mining Machinery & Equipment,2024,12,,
333132 Oil & Gas Field Machinery & Equipment,2024,1,,
333132 Oil & Gas Field Machinery & Equipment,2024,2,,
333132 Oil & Gas Field Machinery & Equipment,2024,3,,
333132 Oil & Gas Field Machinery & Equipment,2024,4,,
333132 Oil & Gas Field Machinery & Equipment,2024,5,,
333132 Oil & Gas Field Machinery & Equipment,2024,6,,
333132 Oil & Gas Field Machinery & Equipment,2024,7,,
333132 Oil & Gas Field Machinery & Equipment,2024,8,,
333132 Oil & Gas Field Machinery & Equipment,2024,9,,
333132 Oil & Gas Field Machinery & Equipment,2024,10,,
333132 Oil & Gas Field Machinery & Equipment,2024,11,,
333132 Oil & Gas Field Machinery & Equipment,2024,12,,
3332 Industrial Machinery,2024,1,,
3332 Industrial Machinery,2024,2,,
3332 Industrial Machinery,2024,3,,
3332 Industrial Machinery,2024,4,,
3332 Industrial Machinery,2024,5,,
3332 Industrial Machinery,2024,6,,
3332 Industrial Machinery,2024,7,,
3332 Industrial Machinery,2024,8,,
3332 Industrial Machinery,2024,9,,
3332 Industrial Machinery,2024,10,,
3332 Industrial Machinery,2024,11,,
3332 Industrial Machinery,2024,12,,
33324 Industrial Machinery,2024,1,,
33324 Industrial Machinery,2024,2,,
33324 Industrial Machinery,2024,3,,
33324 Industrial Machinery,2024,4,,
33324 Industrial Machinery,2024,5,,
33324 Industrial Machinery,2024,6,,
33324 Industrial Machinery,2024,7,,
33324 Industrial Machinery,2024,8,,
33324 Industrial Machinery,2024,9,,
33324 Industrial Machinery,2024,10,,
33324 Industrial Machinery,2024,11,,
33324 Industrial Machinery,2024,12,,
333241 Food Product Machinery,2024,1,,
333241 Food Product Machinery,2024,2,,
333241 Food Product Machinery,2024,3,,
333241 Food Product Machinery,2024,4,,
333241 Food Product Machinery,2024,5,,
333241 Food Product Machinery,2024,6,,
333241 Food Product Machinery,2024,7,,
333241 Food Product Machinery,2024,8,,
333241 Food Product Machinery,2024,9,,
333241 Food Product Machinery,2024,10,,
333241 Food Product Machinery,2024,11,,
333241 Food Product Machinery,2024,12,,
333242 Semiconductor Machinery,2024,1,,
333242 Semiconductor Machinery,2024,2,,
333242 Semiconductor Machinery,2024,3,,
333242 Semiconductor Machinery,2024,4,,
333242 Semiconductor Machinery,2024,5,,
333242 Semiconductor Machinery,2024,6,,
333242 Semiconductor Machinery,2024,7,,
333242 Semiconductor Machinery,2024,8,,
333242 Semiconductor Machinery,2024,9,,
333242 Semiconductor Machinery,2024,10,,
333242 Semiconductor Machinery,2024,11,,
333242 Semiconductor Machinery,2024,12,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,1,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,2,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,3,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,4,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,5,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,6,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,7,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,8,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,9,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,10,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,11,,
"333243 Sawmill, Woodworking, & Paper Machinery",2024,12,,
333244 Printing Machinery & Equipment,2024,1,,
333244 Printing Machinery & Equipment,2024,2,,
333244 Printing Machinery & Equipment,2024,3,,
333244 Printing Machinery & Equipment,2024,4,,
333244 Printing Machinery & Equipment,2024,5,,
333244 Printing Machinery & Equipment,2024,6,,
333244 Printing Machinery & Equipment,2024,7,,
333244 Printing Machinery & Equipment,2024,8,,
333244 Printing Machinery & Equipment,2024,9,,
333244 Printing Machinery & Equipment,2024,10,,
333244 Printing Machinery & Equipment,2024,11,,
333244 Printing Machinery & Equipment,2024,12,,
333248 All Other Industrial Machinery Manufacturing,2024,1,,
333248 All Other Industrial Machinery Manufacturing,2024,2,,
333248 All Other Industrial Machinery Manufacturing,2024,3,,
333248 All Other Industrial Machinery Manufacturing,2024,4,,
333248 All Other Industrial Machinery Manufacturing,2024,5,,
333248 All Other Industrial Machinery Manufacturing,2024,6,,
333248 All Other Industrial Machinery Manufacturing,2024,7,,
333248 All Other Industrial Machinery Manufacturing,2024,8,,
333248 All Other Industrial Machinery Manufacturing,2024,9,,
333248 All Other Industrial Machinery Manufacturing,2024,10,,
333248 All Other Industrial Machinery Manufacturing,2024,11,,
333248 All Other Industrial Machinery Manufacturing,2024,12,,
333249 Other Industrial Machinery,2024,1,,
333249 Other Industrial Machinery,2024,2,,
333249 Other Industrial Machinery,2024,3,,
333249 Other Industrial Machinery,2024,4,,
333249 Other Industrial Machinery,2024,5,,
333249 Other Industrial Machinery,2024,6,,
333249 Other Industrial Machinery,2024,7,,
333249 Other Industrial Machinery,2024,8,,
333249 Other Industrial Machinery,2024,9,,
333249 Other Industrial Machinery,2024,10,,
333249 Other Industrial Machinery,2024,11,,
333249 Other Industrial Machinery,2024,12,,
3333 Commercial & Service Industry Machinery,2024,1,,
3333 Commercial & Service Industry Machinery,2024,2,,
3333 Commercial & Service Industry Machinery,2024,3,,
3333 Commercial & Service Industry Machinery,2024,4,,
3333 Commercial & Service Industry Machinery,2024,5,,
3333 Commercial & Service Industry Machinery,2024,6,,
3333 Commercial & Service Industry Machinery,2024,7,,
3333 Commercial & Service Industry Machinery,2024,8,,
3333 Commercial & Service Industry Machinery,2024,9,,
3333 Commercial & Service Industry Machinery,2024,10,,
3333 Commercial & Service Industry Machinery,2024,11,,
3333 Commercial & Service Industry Machinery,2024,12,,
33331 Commercial & Service Industry Machinery,2024,1,,
33331 Commercial & Service Industry Machinery,2024,2,,
33331 Commercial & Service Industry Machinery,2024,3,,
33331 Commercial & Service Industry Machinery,2024,4,,
33331 Commercial & Service Industry Machinery,2024,5,,
33331 Commercial & Service Industry Machinery,2024,6,,
33331 Commercial & Service Industry Machinery,2024,7,,
33331 Commercial & Service Industry Machinery,2024,8,,
33331 Commercial & Service Industry Machinery,2024,9,,
33331 Commercial & Service Industry Machinery,2024,10,,
33331 Commercial & Service Industry Machinery,2024,11,,
33331 Commercial & Service Industry Machinery,2024,12,,
333310 Commercial And Service Industry Machinery Manufac,2024,1,,
333310 Commercial And Service Industry Machinery Manufac,2024,2,,
333310 Commercial And Service Industry Machinery Manufac,2024,3,,
333310 Commercial And Service Industry Machinery Manufac,2024,4,,
333310 Commercial And Service Industry Machinery Manufac,2024,5,,
333310 Commercial And Service Industry Machinery Manufac,2024,6,,
333310 Commercial And Service Industry Machinery Manufac,2024,7,,
333310 Commercial And Service Industry Machinery Manufac,2024,8,,
333310 Commercial And Service Industry Machinery Manufac,2024,9,,
333310 Commercial And Service Industry Machinery Manufac,2024,10,,
333310 Commercial And Service Industry Machinery Manufac,2024,11,,
333310 Commercial And Service Industry Machinery Manufac,2024,12,,
333314 Optical Instruments & Lenses,2024,1,,
333314 Optical Instruments & Lenses,2024,2,,
333314 Optical Instruments & Lenses,2024,3,,
333314 Optical Instruments & Lenses,2024,4,,
333314 Optical Instruments & Lenses,2024,5,,
333314 Optical Instruments & Lenses,2024,6,,
333314 Optical Instruments & Lenses,2024,7,,
333314 Optical Instruments & Lenses,2024,8,,
333314 Optical Instruments & Lenses,2024,9,,
333314 Optical Instruments & Lenses,2024,10,,
333314 Optical Instruments & Lenses,2024,11,,
333314 Optical Instruments & Lenses,2024,12,,
333316 Photographic & Photocopying Equipment,2024,1,,
333316 Photographic & Photocopying Equipment,2024,2,,
333316 Photographic & Photocopying Equipment,2024,3,,
333316 Photographic & Photocopying Equipment,2024,4,,
333316 Photographic & Photocopying Equipment,2024,5,,
333316 Photographic & Photocopying Equipment,2024,6,,
333316 Photographic & Photocopying Equipment,2024,7,,
333316 Photographic & Photocopying Equipment,2024,8,,
333316 Photographic & Photocopying Equipment,2024,9,,
333316 Photographic & Photocopying Equipment,2024,10,,
333316 Photographic & Photocopying Equipment,2024,11,,
333316 Photographic & Photocopying Equipment,2024,12,,
333318 Oth Commercial/service Industry Machinery,2024,1,,
333318 Oth Commercial/service Industry Machinery,2024,2,,
333318 Oth Commercial/service Industry Machinery,2024,3,,
333318 Oth Commercial/service Industry Machinery,2024,4,,
333318 Oth Commercial/service Industry Machinery,2024,5,,
333318 Oth Commercial/service Industry Machinery,2024,6,,
333318 Oth Commercial/service Industry Machinery,2024,7,,
333318 Oth Commercial/service Industry Machinery,2024,8,,
333318 Oth Commercial/service Industry Machinery,2024,9,,
333318 Oth Commercial/service Industry Machinery,2024,10,,
333318 Oth Commercial/service Industry Machinery,2024,11,,
333318 Oth Commercial/service Industry Machinery,2024,12,,
3334 Hvac & Commercial Refrigeration Equipment,2024,1,,
3334 Hvac & Commercial Refrigeration Equipment,2024,2,,
3334 Hvac & Commercial Refrigeration Equipment,2024,3,,
3334 Hvac & Commercial Refrigeration Equipment,2024,4,,
3334 Hvac & Commercial Refrigeration Equipment,2024,5,,
3334 Hvac & Commercial Refrigeration Equipment,2024,6,,
3334 Hvac & Commercial Refrigeration Equipment,2024,7,,
3334 Hvac & Commercial Refrigeration Equipment,2024,8,,
3334 Hvac & Commercial Refrigeration Equipment,2024,9,,
3334 Hvac & Commercial Refrigeration Equipment,2024,10,,
3334 Hvac & Commercial Refrigeration Equipment,2024,11,,
3334 Hvac & Commercial Refrigeration Equipment,2024,12,,
33341 Hvac & Commercial Refrigeration Equipment,2024,1,,
33341 Hvac & Commercial Refrigeration Equipment,2024,2,,
33341 Hvac & Commercial Refrigeration Equipment,2024,3,,
33341 Hvac & Commercial Refrigeration Equipment,2024,4,,
33341 Hvac & Commercial Refrigeration Equipment,2024,5,,
33341 Hvac & Commercial Refrigeration Equipment,2024,6,,
33341 Hvac & Commercial Refrigeration Equipment,2024,7,,
33341 Hvac & Commercial Refrigeration Equipment,2024,8,,
33341 Hvac & Commercial Refrigeration Equipment,2024,9,,
33341 Hvac & Commercial Refrigeration Equipment,2024,10,,
33341 Hvac & Commercial Refrigeration Equipment,2024,11,,
33341 Hvac & Commercial Refrigeration Equipment,2024,12,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,1,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,2,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,3,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,4,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,5,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,6,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,7,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,8,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,9,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,10,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,11,,
333413 Indust & Comm Fan & Blower &air Purification Equip,2024,12,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,1,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,2,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,3,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,4,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,5,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,6,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,7,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,8,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,9,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,10,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,11,,
333414 Heating Equipment (exc Warm Air Furnaces),2024,12,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,1,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,2,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,3,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,4,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,5,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,6,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,7,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,8,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,9,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,10,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,11,,
333415 Ac/warm Air Htg & Commercial Refrig Equip,2024,12,,
3335 Metalworking Machinery,2024,1,,
3335 Metalworking Machinery,2024,2,,
3335 Metalworking Machinery,2024,3,,
3335 Metalworking Machinery,2024,4,,
3335 Metalworking Machinery,2024,5,,
3335 Metalworking Machinery,2024,6,,
3335 Metalworking Machinery,2024,7,,
3335 Metalworking Machinery,2024,8,,
3335 Metalworking Machinery,2024,9,,
3335 Metalworking Machinery,2024,10,,
3335 Metalworking Machinery,2024,11,,
3335 Metalworking Machinery,2024,12,,
33351 Metalworking Machinery,2024,1,,
33351 Metalworking Machinery,2024,2,,
33351 Metalworking Machinery,2024,3,,
33351 Metalworking Machinery,2024,4,,
33351 Metalworking Machinery,2024,5,,
33351 Metalworking Machinery,2024,6,,
33351 Metalworking Machinery,2024,7,,
33351 Metalworking Machinery,2024,8,,
33351 Metalworking Machinery,2024,9,,
33351 Metalworking Machinery,2024,10,,
33351 Metalworking Machinery,2024,11,,
33351 Metalworking Machinery,2024,12,,
333511 Industrial Molds,2024,1,,
333511 Industrial Molds,2024,2,,
333511 Industrial Molds,2024,3,,
333511 Industrial Molds,2024,4,,
333511 Industrial Molds,2024,5,,
333511 Industrial Molds,2024,6,,
333511 Industrial Molds,2024,7,,
333511 Industrial Molds,2024,8,,
333511 Industrial Molds,2024,9,,
333511 Industrial Molds,2024,10,,
333511 Industrial Molds,2024,11,,
333511 Industrial Molds,2024,12,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,1,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,2,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,3,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,4,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,5,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,6,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,7,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,8,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,9,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,10,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,11,,
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",2024,12,,
333515 Cutting Tools & Machine Tool Accessories,2024,1,,
333515 Cutting Tools & Machine Tool Accessories,2024,2,,
333515 Cutting Tools & Machine Tool Accessories,2024,3,,
333515 Cutting Tools & Machine Tool Accessories,2024,4,,
333515 Cutting Tools & Machine Tool Accessories,2024,5,,
333515 Cutting Tools & Machine Tool Accessories,2024,6,,
333515 Cutting Tools & Machine Tool Accessories,2024,7,,
333515 Cutting Tools & Machine Tool Accessories,2024,8,,
333515 Cutting Tools & Machine Tool Accessories,2024,9,,
333515 Cutting Tools & Machine Tool Accessories,2024,10,,
333515 Cutting Tools & Machine Tool Accessories,2024,11,,
333515 Cutting Tools & Machine Tool Accessories,2024,12,,
333517 Machine Tools,2024,1,,
333517 Machine Tools,2024,2,,
333517 Machine Tools,2024,3,,
333517 Machine Tools,2024,4,,
333517 Machine Tools,2024,5,,
333517 Machine Tools,2024,6,,
