Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
327390 Other Concrete Products,2024,2,2959851.5,6059644.0
327390 Other Concrete Products,2024,3,2683578.0,6885026.5
327390 Other Concrete Products,2024,4,3850208.5,8126567.5
327390 Other Concrete Products,2024,5,3221740.5,6314158.0
327390 Other Concrete Products,2024,6,3380998.25,6629466.5
327390 Other Concrete Products,2024,7,3046982.75,5938179.5
327390 Other Concrete Products,2024,8,2693544.25,5870005.0
327390 Other Concrete Products,2024,9,3149231.75,6347915.0
327390 Other Concrete Products,2024,10,2525242.25,5370375.0
327390 Other Concrete Products,2024,11,4310327.0,7170904.5
327390 Other Concrete Products,2024,12,1924689.75,5520942.5
3274 Lime & Gypsum Products,2024,1,24258744.0,29231564.0
3274 Lime & Gypsum Products,2024,2,24691762.0,29394710.0
3274 Lime & Gypsum Products,2024,3,24356662.0,30146820.0
3274 Lime & Gypsum Products,2024,4,24523546.0,32167418.0
3274 Lime & Gypsum Products,2024,5,24039038.0,34696924.0
3274 Lime & Gypsum Products,2024,6,24656654.0,34072260.0
3274 Lime & Gypsum Products,2024,7,24110028.0,34241844.0
3274 Lime & Gypsum Products,2024,8,24417924.0,36366852.0
3274 Lime & Gypsum Products,2024,9,24730176.0,36499228.0
3274 Lime & Gypsum Products,2024,10,24265268.0,33743780.0
3274 Lime & Gypsum Products,2024,11,24630990.0,38848412.0
3274 Lime & Gypsum Products,2024,12,24754290.0,34883188.0
32741 Lime & Calcined Dolomite,2024,1,5156617.0,5086649.5
32741 Lime & Calcined Dolomite,2024,2,5110397.0,5176804.5
32741 Lime & Calcined Dolomite,2024,3,5198250.5,5099798.0
32741 Lime & Calcined Dolomite,2024,4,5266226.0,5138032.0
32741 Lime & Calcined Dolomite,2024,5,5111952.0,5032501.5
32741 Lime & Calcined Dolomite,2024,6,4970533.0,5178527.5
32741 Lime & Calcined Dolomite,2024,7,5119445.5,5059122.0
32741 Lime & Calcined Dolomite,2024,8,5059652.5,5116039.0
32741 Lime & Calcined Dolomite,2024,9,4945341.0,5198582.5
32741 Lime & Calcined Dolomite,2024,10,5068021.5,5075199.5
32741 Lime & Calcined Dolomite,2024,11,5146064.5,5159243.5
32741 Lime & Calcined Dolomite,2024,12,5130892.5,5177653.5
327410 Lime & Calcined Dolomite,2024,1,5156617.0,5086649.5
327410 Lime & Calcined Dolomite,2024,2,5110397.0,5176804.5
327410 Lime & Calcined Dolomite,2024,3,5198250.5,5099798.0
327410 Lime & Calcined Dolomite,2024,4,5266226.0,5138032.0
327410 Lime & Calcined Dolomite,2024,5,5111952.0,5032501.5
327410 Lime & Calcined Dolomite,2024,6,4970533.0,5178527.5
327410 Lime & Calcined Dolomite,2024,7,5119445.5,5059122.0
327410 Lime & Calcined Dolomite,2024,8,5059652.5,5116039.0
327410 Lime & Calcined Dolomite,2024,9,4945341.0,5198582.5
327410 Lime & Calcined Dolomite,2024,10,5068021.5,5075199.5
327410 Lime & Calcined Dolomite,2024,11,5146064.5,5159243.5
327410 Lime & Calcined Dolomite,2024,12,5130892.5,5177653.5
32742 Gypsum Products,2024,1,19174988.0,24014382.0
32742 Gypsum Products,2024,2,19571202.0,24448774.0
32742 Gypsum Products,2024,3,19319078.0,23768720.0
32742 Gypsum Products,2024,4,19509372.0,26129638.0
32742 Gypsum Products,2024,5,18939776.0,27849786.0
32742 Gypsum Products,2024,6,19553218.0,27625470.0
32742 Gypsum Products,2024,7,19067836.0,29994714.0
32742 Gypsum Products,2024,8,19319226.0,30809386.0
32742 Gypsum Products,2024,9,19601650.0,32206156.0
32742 Gypsum Products,2024,10,19145168.0,29478872.0
32742 Gypsum Products,2024,11,19546768.0,32785414.0
32742 Gypsum Products,2024,12,19645104.0,34564952.0
327420 Gypsum Products,2024,1,19174988.0,24014382.0
327420 Gypsum Products,2024,2,19571202.0,24448774.0
327420 Gypsum Products,2024,3,19319078.0,23768720.0
327420 Gypsum Products,2024,4,19509372.0,26129638.0
327420 Gypsum Products,2024,5,18939776.0,27849786.0
327420 Gypsum Products,2024,6,19553218.0,27625470.0
327420 Gypsum Products,2024,7,19067836.0,29994714.0
327420 Gypsum Products,2024,8,19319226.0,30809386.0
327420 Gypsum Products,2024,9,19601650.0,32206156.0
327420 Gypsum Products,2024,10,19145168.0,29478872.0
327420 Gypsum Products,2024,11,19546768.0,32785414.0
327420 Gypsum Products,2024,12,19645104.0,34564952.0
3279 Other Nonmetallic Mineral Products,2024,1,271005120.0,706712768.0
3279 Other Nonmetallic Mineral Products,2024,2,271993184.0,682286016.0
3279 Other Nonmetallic Mineral Products,2024,3,272389824.0,729585856.0
3279 Other Nonmetallic Mineral Products,2024,4,273157216.0,708240320.0
3279 Other Nonmetallic Mineral Products,2024,5,270913664.0,739287808.0
3279 Other Nonmetallic Mineral Products,2024,6,274169856.0,707407296.0
3279 Other Nonmetallic Mineral Products,2024,7,270176256.0,732054464.0
3279 Other Nonmetallic Mineral Products,2024,8,270886784.0,752811456.0
3279 Other Nonmetallic Mineral Products,2024,9,271316480.0,733321984.0
3279 Other Nonmetallic Mineral Products,2024,10,267994992.0,718855808.0
3279 Other Nonmetallic Mineral Products,2024,11,268271168.0,649713344.0
3279 Other Nonmetallic Mineral Products,2024,12,269186080.0,684118208.0
32791 Abrasive Products,2024,1,101991024.0,145364640.0
32791 Abrasive Products,2024,2,100641800.0,144135504.0
32791 Abrasive Products,2024,3,100227640.0,146570720.0
32791 Abrasive Products,2024,4,103005656.0,148387280.0
32791 Abrasive Products,2024,5,99729168.0,147520096.0
32791 Abrasive Products,2024,6,98126280.0,147088816.0
32791 Abrasive Products,2024,7,98021528.0,142526400.0
32791 Abrasive Products,2024,8,97266696.0,143979440.0
32791 Abrasive Products,2024,9,97815528.0,146569312.0
32791 Abrasive Products,2024,10,97716880.0,144078608.0
32791 Abrasive Products,2024,11,97075800.0,141211856.0
32791 Abrasive Products,2024,12,96160280.0,142792784.0
327910 Abrasive Products,2024,1,101991024.0,145364640.0
327910 Abrasive Products,2024,2,100641800.0,144135504.0
327910 Abrasive Products,2024,3,100227640.0,146570720.0
327910 Abrasive Products,2024,4,103005656.0,148387280.0
327910 Abrasive Products,2024,5,99729168.0,147520096.0
327910 Abrasive Products,2024,6,98126280.0,147088816.0
327910 Abrasive Products,2024,7,98021528.0,142526400.0
327910 Abrasive Products,2024,8,97266696.0,143979440.0
327910 Abrasive Products,2024,9,97815528.0,146569312.0
327910 Abrasive Products,2024,10,97716880.0,144078608.0
327910 Abrasive Products,2024,11,97075800.0,141211856.0
327910 Abrasive Products,2024,12,96160280.0,142792784.0
32799 All Other Nonmetallic Mineral Products,2024,1,168954640.0,588791424.0
32799 All Other Nonmetallic Mineral Products,2024,2,171064944.0,515432224.0
32799 All Other Nonmetallic Mineral Products,2024,3,170178144.0,627460160.0
32799 All Other Nonmetallic Mineral Products,2024,4,170863104.0,584997760.0
32799 All Other Nonmetallic Mineral Products,2024,5,168272832.0,610689216.0
32799 All Other Nonmetallic Mineral Products,2024,6,170935792.0,586140288.0
32799 All Other Nonmetallic Mineral Products,2024,7,168689952.0,602938176.0
32799 All Other Nonmetallic Mineral Products,2024,8,169535376.0,599072768.0
32799 All Other Nonmetallic Mineral Products,2024,9,171050912.0,587713152.0
32799 All Other Nonmetallic Mineral Products,2024,10,169032960.0,607901248.0
32799 All Other Nonmetallic Mineral Products,2024,11,170783920.0,528010720.0
32799 All Other Nonmetallic Mineral Products,2024,12,171432416.0,573597504.0
327991 Cut Stone & Stone Products,2024,1,27563048.0,422037728.0
327991 Cut Stone & Stone Products,2024,2,25274466.0,380694336.0
327991 Cut Stone & Stone Products,2024,3,28631256.0,481411648.0
327991 Cut Stone & Stone Products,2024,4,28098158.0,465791872.0
327991 Cut Stone & Stone Products,2024,5,26668184.0,468311136.0
327991 Cut Stone & Stone Products,2024,6,24220232.0,395142080.0
327991 Cut Stone & Stone Products,2024,7,23786770.0,467807648.0
327991 Cut Stone & Stone Products,2024,8,20255722.0,428957024.0
327991 Cut Stone & Stone Products,2024,9,23929156.0,395804352.0
327991 Cut Stone & Stone Products,2024,10,23278868.0,459724704.0
327991 Cut Stone & Stone Products,2024,11,25090744.0,378662272.0
327991 Cut Stone & Stone Products,2024,12,22202812.0,426251712.0
327992 Ground Or Treated Mineral & Earth,2024,1,26663606.0,32520846.0
327992 Ground Or Treated Mineral & Earth,2024,2,27475864.0,35782348.0
327992 Ground Or Treated Mineral & Earth,2024,3,26994380.0,36399256.0
327992 Ground Or Treated Mineral & Earth,2024,4,27006688.0,33511212.0
327992 Ground Or Treated Mineral & Earth,2024,5,26666252.0,32006582.0
327992 Ground Or Treated Mineral & Earth,2024,6,26892320.0,34575368.0
327992 Ground Or Treated Mineral & Earth,2024,7,26440370.0,32061940.0
327992 Ground Or Treated Mineral & Earth,2024,8,25779352.0,31533694.0
327992 Ground Or Treated Mineral & Earth,2024,9,26634178.0,33670940.0
327992 Ground Or Treated Mineral & Earth,2024,10,24963720.0,31447864.0
327992 Ground Or Treated Mineral & Earth,2024,11,26264700.0,32604818.0
327992 Ground Or Treated Mineral & Earth,2024,12,25475514.0,30419506.0
327993 Mineral Wool & Glass Fibers,2024,1,71790448.0,61717372.0
327993 Mineral Wool & Glass Fibers,2024,2,74545536.0,63462608.0
327993 Mineral Wool & Glass Fibers,2024,3,73409552.0,62755676.0
327993 Mineral Wool & Glass Fibers,2024,4,74088536.0,63252340.0
327993 Mineral Wool & Glass Fibers,2024,5,72043256.0,61862924.0
327993 Mineral Wool & Glass Fibers,2024,6,73927056.0,63013072.0
327993 Mineral Wool & Glass Fibers,2024,7,72029104.0,61888652.0
327993 Mineral Wool & Glass Fibers,2024,8,72945048.0,62317088.0
327993 Mineral Wool & Glass Fibers,2024,9,74390288.0,63303876.0
327993 Mineral Wool & Glass Fibers,2024,10,72320672.0,62080296.0
327993 Mineral Wool & Glass Fibers,2024,11,73617776.0,62915316.0
327993 Mineral Wool & Glass Fibers,2024,12,74465952.0,63655364.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,1,59345092.0,64802488.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,2,57692068.0,63364636.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,3,58815916.0,69211864.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,4,60601392.0,67546704.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,5,64454008.0,69602528.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,6,57412916.0,64632636.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,7,61261500.0,61368392.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,8,60390580.0,60638392.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,9,59448188.0,62462148.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,10,63447844.0,62161932.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,11,58162632.0,57449724.0
327999 All Oth Misc Nonmetallic Mineral Products,2024,12,61827772.0,58229232.0
331 Primary Metal Mfg,2024,1,6069214208.0,10760212480.0
331 Primary Metal Mfg,2024,2,6076395520.0,10343968768.0
331 Primary Metal Mfg,2024,3,6334827008.0,11720537088.0
331 Primary Metal Mfg,2024,4,6615456768.0,11083370496.0
331 Primary Metal Mfg,2024,5,6369234944.0,11403003904.0
331 Primary Metal Mfg,2024,6,6024683008.0,11371098112.0
331 Primary Metal Mfg,2024,7,6246066688.0,12017789952.0
331 Primary Metal Mfg,2024,8,6174157312.0,11694388224.0
331 Primary Metal Mfg,2024,9,6118950912.0,10670266368.0
331 Primary Metal Mfg,2024,10,6738823680.0,12048314368.0
331 Primary Metal Mfg,2024,11,6159748096.0,10770006016.0
331 Primary Metal Mfg,2024,12,6923517440.0,12316329984.0
3311 Iron & Steel & Ferroalloy,2024,1,1094498816.0,2753585664.0
3311 Iron & Steel & Ferroalloy,2024,2,1099258368.0,2783372544.0
3311 Iron & Steel & Ferroalloy,2024,3,1132701952.0,2780613376.0
3311 Iron & Steel & Ferroalloy,2024,4,1118086528.0,2834244864.0
3311 Iron & Steel & Ferroalloy,2024,5,1044208768.0,2697551872.0
3311 Iron & Steel & Ferroalloy,2024,6,1043673152.0,2784684032.0
3311 Iron & Steel & Ferroalloy,2024,7,990233536.0,2610216960.0
3311 Iron & Steel & Ferroalloy,2024,8,976295616.0,2569396480.0
3311 Iron & Steel & Ferroalloy,2024,9,984833344.0,2733976576.0
3311 Iron & Steel & Ferroalloy,2024,10,965158848.0,2591277824.0
3311 Iron & Steel & Ferroalloy,2024,11,915212160.0,2655932928.0
3311 Iron & Steel & Ferroalloy,2024,12,916420928.0,2653714944.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,1,1094498816.0,2753585664.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,2,1099258368.0,2783372544.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,3,1132701952.0,2780613376.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,4,1118086528.0,2834244864.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,5,1044208768.0,2697551872.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,6,1043673152.0,2784684032.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,7,990233536.0,2610216960.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,8,976295616.0,2569396480.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,9,984833344.0,2733976576.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,10,965158848.0,2591277824.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,11,915212160.0,2655932928.0
33111 Iron And Steel And Ferroalloy Steel Products,2024,12,916420928.0,2653714944.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,1,1094498816.0,2753585664.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,2,1099258368.0,2783372544.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,3,1132701952.0,2780613376.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,4,1118086528.0,2834244864.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,5,1044208768.0,2697551872.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,6,1043673152.0,2784684032.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,7,990233536.0,2610216960.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,8,976295616.0,2569396480.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,9,984833344.0,2733976576.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,10,965158848.0,2591277824.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,11,915212160.0,2655932928.0
331110 Iron And Steel And Ferroalloy Steel  Products,2024,12,916420928.0,2653714944.0
3312 Steel Products From Purchased Steel,2024,1,120077184.0,405920800.0
3312 Steel Products From Purchased Steel,2024,2,116950008.0,392757888.0
3312 Steel Products From Purchased Steel,2024,3,122725840.0,394811360.0
3312 Steel Products From Purchased Steel,2024,4,127129040.0,447122240.0
3312 Steel Products From Purchased Steel,2024,5,119246184.0,373618816.0
3312 Steel Products From Purchased Steel,2024,6,133578432.0,376526880.0
3312 Steel Products From Purchased Steel,2024,7,121577464.0,388101408.0
3312 Steel Products From Purchased Steel,2024,8,124932464.0,315528448.0
3312 Steel Products From Purchased Steel,2024,9,112571456.0,292854336.0
3312 Steel Products From Purchased Steel,2024,10,117125920.0,412449184.0
3312 Steel Products From Purchased Steel,2024,11,120300696.0,426346848.0
3312 Steel Products From Purchased Steel,2024,12,132709912.0,474289888.0
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,1,108378732.4,165391109.16
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,2,88258739.26,184054100.5
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,3,178428127.27,52798647.5
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,4,328524592.66,154517114.18
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,5,34247231.65,206492577.79
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,6,141461645.91,93125465.22
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,7,47185442.49,188770280.92
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,8,179965005.89,99431925.89
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,9,117851563.54,73027568.7
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,10,119493200.79,108017564.44
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,11,35858782.51,126151042.57
33121 Iron And Steel Pipe And Tube From Purchased Steel,2024,12,37737183.86,109035029.18
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,1,108378732.4,165391109.16
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,2,88258739.26,184054100.5
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,3,178428127.27,52798647.5
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,4,328524592.66,154517114.18
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,5,34247231.65,206492577.79
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,6,141461645.91,93125465.22
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,7,47185442.49,188770280.92
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,8,179965005.89,99431925.89
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,9,117851563.54,73027568.7
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,10,119493200.79,108017564.44
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,11,35858782.51,126151042.57
331210 Iron And Steel Pipe And Tube From Purchased Steel,2024,12,37737183.86,109035029.18
33122 Rolling & Drawing Of Purchased Steel,2024,1,52493468.0,184202384.0
33122 Rolling & Drawing Of Purchased Steel,2024,2,52163800.0,187833664.0
33122 Rolling & Drawing Of Purchased Steel,2024,3,52926680.0,189980016.0
33122 Rolling & Drawing Of Purchased Steel,2024,4,52440132.0,188631408.0
33122 Rolling & Drawing Of Purchased Steel,2024,5,52964044.0,188957296.0
33122 Rolling & Drawing Of Purchased Steel,2024,6,52295400.0,189946320.0
33122 Rolling & Drawing Of Purchased Steel,2024,7,51876460.0,189249824.0
33122 Rolling & Drawing Of Purchased Steel,2024,8,52112588.0,189370064.0
33122 Rolling & Drawing Of Purchased Steel,2024,9,52080292.0,192785616.0
33122 Rolling & Drawing Of Purchased Steel,2024,10,51916448.0,188970272.0
33122 Rolling & Drawing Of Purchased Steel,2024,11,50363796.0,193230320.0
33122 Rolling & Drawing Of Purchased Steel,2024,12,49414832.0,191439008.0
331221 Rolled Steel Shape,2024,1,14181882.0,17101690.0
331221 Rolled Steel Shape,2024,2,14523126.0,15981626.0
331221 Rolled Steel Shape,2024,3,14388080.0,16409748.0
331221 Rolled Steel Shape,2024,4,14497885.0,16253624.0
331221 Rolled Steel Shape,2024,5,14130365.0,17144016.0
331221 Rolled Steel Shape,2024,6,14470259.0,17245784.0
